"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"New York",2015,19795791,5.3,45.1,2754,13.912048273292,11.3863276477876,0.886568868025833,11.3863276477876,11.3863276477876,0,0,0,NA,0,0,11.6477947913796,Inf,Inf
"New York",2016,19745289,4.9,42.7,3638,18.4246480261697,12.4366017644337,2.1620860446626,12.4366017644337,12.4366017644337,0,0,0,NA,0,0,13.912048273292,Inf,Inf
"New York",2017,19849399,4.7,38.3,3921,19.7537467003409,14.6614970302805,6.77685323479005,14.6614970302805,14.6614970302805,0,0,0,NA,0,0,18.4246480261697,Inf,Inf
"North Carolina",1999,7949361,3.2,NA,366,4.60414365381066,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"North Carolina",2000,8049313,3.7,NA,491,6.09989945725803,NA,NA,NA,NA,0,0,0,NA,0,0,4.60414365381066,Inf,Inf
"North Carolina",2001,8210122,5.5,NA,551,6.71122792085185,NA,NA,NA,NA,0,0,0,NA,0,0,6.09989945725803,Inf,Inf
"North Carolina",2002,8326201,6.6,NA,647,7.77065074455925,5.80509034397351,2.10708426704118,5.80509034397351,5.80509034397351,0,0,0,NA,0,0,6.71122792085185,Inf,Inf
"North Carolina",2003,8422501,6.4,NA,762,9.04719393918742,6.86059270755638,1.67075128730122,6.86059270755638,6.86059270755638,0,0,0,NA,0,0,7.77065074455925,Inf,Inf
"North Carolina",2004,8553152,5.5,NA,854,9.98462321258876,7.84302420153284,2.33596601833557,7.84302420153284,7.84302420153284,0,0,0,NA,0,0,9.04719393918742,Inf,Inf
"North Carolina",2005,8705407,5.2,NA,1000,11.4871136984175,8.93415596544514,2.21397246802951,8.93415596544514,8.93415596544514,0,0,0,NA,0,0,9.98462321258876,Inf,Inf
"North Carolina",2006,8917270,4.7,85.2,1059,11.8758319530529,10.1729769500646,2.43991975923013,10.1729769500646,10.1729769500646,0,0,0,NA,0,0,11.4871136984175,Inf,Inf
"North Carolina",2007,9118037,4.7,87.5,1084,11.8885238127461,11.1158562880197,1.89120874046414,11.1158562880197,11.1158562880197,0,0,0,NA,0,0,11.8758319530529,Inf,Inf
"North Carolina",2008,9309449,6.1,88.6,1196,12.8471620608266,11.7504898214055,0.401410114328552,11.7504898214055,11.7504898214055,0,0,0,NA,0,0,11.8885238127461,Inf,Inf
"North Carolina",2009,9449566,10.6,89.3,1191,12.6037534422216,12.2038392755419,0.971330107773689,12.2038392755419,12.2038392755419,0,0,0,NA,0,0,12.8471620608266,Inf,Inf
"North Carolina",2010,9535483,10.9,93.1,1093,11.4624503027272,12.4464797719314,0.715229629475481,12.4464797719314,12.4464797719314,0,0,0,NA,0,0,12.6037534422216,Inf,Inf
"North Carolina",2011,9656401,10.3,93.5,1264,13.0897629458429,12.3044552685918,-1.38471175809939,12.3044552685918,12.3044552685918,0,0,0,NA,0,0,11.4624503027272,Inf,Inf
"North Carolina",2012,9752073,9.3,98.6,1298,13.309990604049,12.3853222302639,0.486009503621288,12.3853222302639,12.3853222302639,0,0,0,NA,0,0,13.0897629458429,Inf,Inf
"North Carolina",2013,9848060,8,96.7,1259,12.7842438003018,12.6207346175397,1.84754030132181,12.6207346175397,12.6207346175397,0,0,0,NA,0,0,13.309990604049,Inf,Inf
"North Carolina",2014,9943964,6.3,93.7,1358,13.6565257074543,13.0613324500646,-0.305519145541082,13.0613324500646,13.0613324500646,0,0,0,NA,0,0,12.7842438003018,Inf,Inf
"North Carolina",2015,10042802,5.7,88.4,1567,15.6032151186492,13.2502533706017,0.346535103405287,13.2502533706017,13.2502533706017,0,0,0,NA,0,0,13.6565257074543,Inf,Inf
"North Carolina",2016,10146788,5.1,82.5,1956,19.2770362404339,14.0146615421351,2.81897131834737,14.0146615421351,14.0146615421351,0,0,0,NA,0,0,15.6032151186492,Inf,Inf
"North Carolina",2017,10273419,4.5,72.2,2414,23.4975328077245,16.1789256888458,5.62051053297963,16.1789256888458,16.1789256888458,0,0,0,NA,0,0,19.2770362404339,Inf,Inf
"North Dakota",1999,644259,3.3,NA,12,1.86260494614743,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,2013,-14
"North Dakota",2000,642200,3,NA,14,2.18000622858922,NA,NA,NA,NA,0,0,0,NA,0,0,1.86260494614743,2013,-13
"North Dakota",2001,639062,2.9,NA,14,2.1907107604583,NA,NA,NA,NA,0,0,0,NA,0,0,2.18000622858922,2013,-12
"North Dakota",2002,638168,3.7,NA,17,2.66387534316982,2.07777397839832,0.328105814310862,2.07777397839832,2.07777397839832,0,0,0,NA,0,0,2.1907107604583,2013,-11
"North Dakota",2003,638817,3.7,NA,22,3.44386577063541,2.34486411073912,0.483869114580599,2.34486411073912,2.34486411073912,0,0,0,NA,0,0,2.66387534316982,2013,-10
"North Dakota",2004,644705,3.4,NA,17,2.63686492271659,2.76615062475451,1.25315501017711,2.76615062475451,2.76615062475451,0,0,0,NA,0,0,3.44386577063541,2013,-9
"North Dakota",2005,646089,3.4,NA,12,1.85732925340007,2.91486867884061,-0.0270104204532324,2.91486867884061,2.91486867884061,0,0,0,NA,0,0,2.63686492271659,2013,-8
"North Dakota",2006,649422,3.2,56,14,2.15576312474785,2.64601998225069,-1.58653651723534,2.64601998225069,2.64601998225069,0,0,0,NA,0,0,1.85732925340007,2013,-7
"North Dakota",2007,652822,3.1,59.3,32,4.90179558899669,2.21665243362151,-0.481101797968738,2.21665243362151,2.21665243362151,0,0,0,NA,0,0,2.15576312474785,2013,-6
"North Dakota",2008,657569,3.2,61.7,46,6.99546359393463,2.97162932238154,3.04446633559662,2.97162932238154,2.97162932238154,0,0,0,NA,0,0,4.90179558899669,2013,-5
"North Dakota",2009,664968,4.1,60.3,27,4.06034576099903,4.68434076922639,4.83970046918678,4.68434076922639,4.68434076922639,0,0,0,NA,0,0,6.99546359393463,2013,-4
"North Dakota",2010,672591,3.8,63,23,3.41961162132708,5.31920164797678,-0.841449827997669,5.31920164797678,5.31920164797678,0,0,0,NA,0,0,4.06034576099903,2013,-3
"North Dakota",2011,683932,3.5,61.3,16,2.33941385985741,4.82514032542024,-3.57585197260755,4.82514032542024,4.82514032542024,0,0,0,NA,0,0,3.41961162132708,2013,-2
"North Dakota",2012,699628,3.1,62.1,21,3.00159513341376,3.2731237473945,-1.72093190114161,3.2731237473945,3.2731237473945,1,1,0,2012-10-01,0,0,2.33941385985741,2013,-1
"North Dakota",2013,723393,2.9,60.1,20,2.51365918586098,2.92020687153275,-0.418016487913319,2.92020687153275,2.92020687153275,1,0,0.199999999999999,2012-10-01,0.199999999999999,0.199999999999999,3.00159513341376,2013,0
"North Dakota",2014,739482,2.7,58.1,43,5.31270180220582,2.70191929728811,0.425335038735745,2.70191929728811,2.70191929728811,1,0,0.399999999999999,2012-10-01,0.399999999999999,0.2,2.51365918586098,2013,1
"North Dakota",2015,756927,2.8,53,61,7.30563218253848,3.86040841989236,2.81328609425642,3.86040841989236,3.86040841989236,1,0,0.599999999999998,2012-10-01,0.599999999999998,0.199999999999999,5.31270180220582,2013,2
"North Dakota",2016,757952,3.1,47.8,77,9.15459580583054,5.54617714899945,5.29415242214187,5.54617714899945,5.54617714899945,1,0,0.800000000000002,2012-10-01,0.800000000000002,0.200000000000003,7.30563218253848,2013,3
"North Dakota",2017,755393,2.7,41.7,68,7.74648817655246,8.01091240172149,4.34407342908909,8.01091240172149,8.01091240172149,1,0,1,2012-10-01,1,0.199999999999998,9.15459580583054,2013,4
"Ohio",1999,11335454,4.3,NA,467,4.11981734476625,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Ohio",2000,11353140,4,NA,563,4.95898051111851,NA,NA,NA,NA,0,0,0,NA,0,0,4.11981734476625,Inf,Inf
"Ohio",2001,11387404,4.3,NA,737,6.47206334297088,NA,NA,NA,NA,0,0,0,NA,0,0,4.95898051111851,Inf,Inf
"Ohio",2002,11407889,5.7,NA,931,8.16101909827489,5.18362039961855,2.35224599820463,5.18362039961855,5.18362039961855,0,0,0,NA,0,0,6.47206334297088,Inf,Inf
"Ohio",2003,11434788,6.2,NA,775,6.7775633444188,6.53068765078809,3.20203858715638,6.53068765078809,6.53068765078809,0,0,0,NA,0,0,8.16101909827489,Inf,Inf
"Ohio",2004,11452251,6.3,NA,1136,9.91944727722087,7.13688192855486,0.305500001447921,7.13688192855486,7.13688192855486,0,0,0,NA,0,0,6.7775633444188,Inf,Inf
"Ohio",2005,11463320,5.9,NA,1243,10.843281004107,8.28600990663819,1.75842817894598,8.28600990663819,8.28600990663819,0,0,0,NA,0,0,9.91944727722087,Inf,Inf
"Ohio",2006,11481213,5.4,87.7,1515,13.1954698514869,9.18009720858223,4.06571765968821,9.18009720858223,9.18009720858223,0,0,0,NA,0,0,10.843281004107,Inf,Inf
"Ohio",2007,11500468,5.6,92.7,1592,13.8429149144191,11.3193993776049,3.27602257426608,11.3193993776049,11.3193993776049,0,0,0,NA,0,0,13.1954698514869,Inf,Inf
"Ohio",2008,11515391,6.4,97.5,1733,15.0494238536929,12.6272219233377,2.99963391031212,12.6272219233377,12.6272219233377,0,0,0,NA,0,0,13.8429149144191,Inf,Inf
"Ohio",2009,11528896,10.3,100.4,1236,10.7208877588973,14.0292695398663,1.8539540022059,14.0292695398663,14.0292695398663,0,0,0,NA,0,0,15.0494238536929,Inf,Inf
"Ohio",2010,11536504,10.3,102.4,1835,15.9060318446559,13.2044088423364,-3.12202715552184,13.2044088423364,13.2044088423364,0,0,0,NA,0,0,10.7208877588973,Inf,Inf
"Ohio",2011,11544951,8.8,101.5,2025,17.5401350772299,13.8921144857487,0.856607990963033,13.8921144857487,13.8921144857487,0,0,0,NA,0,0,15.9060318446559,Inf,Inf
"Ohio",2012,11544225,7.4,97.5,2125,18.4074721343356,14.722351560261,6.81924731833257,14.722351560261,14.722351560261,0,0,0,NA,0,0,17.5401350772299,Inf,Inf
"Ohio",2013,11570808,7.5,93.1,2347,20.2838038622713,17.2845463520738,2.50144028967968,17.2845463520738,17.2845463520738,0,0,0,NA,0,0,18.4074721343356,Inf,Inf
"Ohio",2014,11594163,5.8,89.5,2744,23.667081444344,18.7438036912789,2.74366878504146,18.7438036912789,18.7438036912789,0,0,0,NA,0,0,20.2838038622713,Inf,Inf
"Ohio",2015,11613423,4.9,82.7,3310,28.5015020980464,20.7861191469836,5.25960931000845,20.7861191469836,20.7861191469836,0,0,0,NA,0,0,23.667081444344,Inf,Inf
"Ohio",2016,11614373,5,75.3,4329,37.272782611683,24.1507958015539,8.21769823577504,24.1507958015539,24.1507958015539,0,0,0,NA,0,0,28.5015020980464,Inf,Inf
"Ohio",2017,11658609,5,63.8,5111,43.8388490427975,29.8137887180245,13.6057011673389,29.8137887180245,29.8137887180245,0,0,0,NA,0,0,37.272782611683,Inf,Inf
"Oklahoma",1999,3437147,3.5,NA,178,5.17871362499189,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Oklahoma",2000,3450654,3,NA,237,6.86826323357833,NA,NA,NA,NA,0,0,0,NA,0,0,5.17871362499189,Inf,Inf
"Oklahoma",2001,3467100,3.7,NA,269,7.75864555392114,NA,NA,NA,NA,0,0,0,NA,0,0,6.86826323357833,Inf,Inf
"Oklahoma",2002,3489080,4.7,NA,240,6.87860410194091,6.60187413749712,2.57993192892925,6.60187413749712,6.60187413749712,0,0,0,NA,0,0,7.75864555392114,Inf,Inf
"Oklahoma",2003,3504892,5.5,NA,400,11.4126198467742,7.16850429648013,0.0103408683625821,7.16850429648013,7.16850429648013,0,0,0,NA,0,0,6.87860410194091,Inf,Inf
"Oklahoma",2004,3525233,4.9,NA,476,13.5026535834653,8.68328983421207,3.65397429285302,8.68328983421207,8.68328983421207,0,0,0,NA,0,0,11.4126198467742,Inf,Inf
"Oklahoma",2005,3548597,4.5,NA,478,13.4701122725404,10.5979591773934,6.62404948152435,10.5979591773934,10.5979591773934,0,0,0,NA,0,0,13.5026535834653,Inf,Inf
"Oklahoma",2006,3594090,4,108.7,563,15.6646049486796,12.7951285675933,2.05749242576622,12.7951285675933,12.7951285675933,0,0,0,NA,0,0,13.4701122725404,Inf,Inf
"Oklahoma",2007,3634349,4.1,114.4,666,18.3251525926652,14.2124569348951,2.16195136521437,14.2124569348951,14.2124569348951,0,0,0,NA,0,0,15.6646049486796,Inf,Inf
"Oklahoma",2008,3668976,3.7,111.3,564,15.3721365307377,15.8199566046284,4.85504032012476,15.8199566046284,15.8199566046284,0,0,0,NA,0,0,18.3251525926652,Inf,Inf
"Oklahoma",2009,3717572,6.4,115,756,20.335853616285,16.4539646906942,-0.292468417941908,16.4539646906942,16.4539646906942,0,0,0,NA,0,0,15.3721365307377,Inf,Inf
"Oklahoma",2010,3751351,6.8,119.6,717,19.113114182064,18.011047579896,2.01070102361988,18.011047579896,18.011047579896,0,0,0,NA,0,0,20.335853616285,Inf,Inf
"Oklahoma",2011,3791508,5.9,122.3,703,18.5414352284104,18.2737014430289,3.74097765132628,18.2737014430289,18.2737014430289,0,0,0,NA,0,0,19.113114182064,Inf,Inf
"Oklahoma",2012,3814820,5.2,127.4,771,20.2106521408612,19.3301343422532,-1.7944183878746,19.3301343422532,19.3301343422532,0,0,0,NA,0,0,18.5414352284104,Inf,Inf
"Oklahoma",2013,3850568,5.3,123.3,790,20.5164536764446,19.2884005171119,1.09753795879716,19.2884005171119,19.2884005171119,0,0,0,NA,0,0,20.2106521408612,Inf,Inf
"Oklahoma",2014,3878051,4.5,110.9,777,20.0358375895521,19.7561803485721,1.97501844803418,19.7561803485721,19.7561803485721,0,0,0,NA,0,0,20.5164536764446,Inf,Inf
"Oklahoma",2015,3911338,4.4,104.4,725,18.5358565278685,20.2543144689526,-0.174814551309098,20.2543144689526,20.2543144689526,0,0,0,NA,0,0,20.0358375895521,Inf,Inf
"Oklahoma",2016,3923561,4.8,97.9,813,20.7209726062625,19.6960492646217,-1.98059714857615,19.6960492646217,19.6960492646217,0,0,0,NA,0,0,18.5358565278685,Inf,Inf
"Oklahoma",2017,3930864,4.2,88.6,775,19.7157673224004,19.7642222412277,0.685135016710454,19.7642222412277,19.7642222412277,0,0,0,NA,0,0,20.7209726062625,Inf,Inf
"Oregon",1999,3393941,5.5,NA,210,6.18749707198799,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Oregon",2000,3421399,5.1,NA,208,6.07938448570307,NA,NA,NA,NA,0,0,0,NA,0,0,6.18749707198799,Inf,Inf
"Oregon",2001,3467937,6.4,NA,241,6.94937653134991,NA,NA,NA,NA,0,0,0,NA,0,0,6.07938448570307,Inf,Inf
"Oregon",2002,3513424,7.5,NA,318,9.05099982239548,6.40541936301366,0.761879459361914,6.40541936301366,6.40541936301366,0,0,0,NA,0,0,6.94937653134991,Inf,Inf
"Oregon",2003,3547376,8.1,NA,355,10.0073970168372,7.35992027981615,2.9716153366924,7.35992027981615,7.35992027981615,0,0,0,NA,0,0,9.05099982239548,Inf,Inf
"Oregon",2004,3569463,7.3,NA,365,10.2256277765031,8.66925779019421,3.05802048548733,8.66925779019421,8.66925779019421,0,0,0,NA,0,0,10.0073970168372,Inf,Inf
"Oregon",2005,3613202,6.2,NA,386,10.6830451217507,9.76134153857859,1.1746279541076,9.76134153857859,9.76134153857859,0,0,0,NA,0,0,10.2256277765031,Inf,Inf
"Oregon",2006,3670883,5.3,91,485,13.2120800363291,10.3053566383637,0.675648104913499,10.3053566383637,10.3053566383637,0,0,0,NA,0,0,10.6830451217507,Inf,Inf
"Oregon",2007,3722417,5.2,95.5,502,13.4858614711893,11.3735843115276,2.98645225982606,11.3735843115276,11.3735843115276,0,0,0,NA,0,0,13.2120800363291,Inf,Inf
"Oregon",2008,3768748,6.5,99.1,452,11.9933728654715,12.4603288764231,2.80281634943855,12.4603288764231,12.4603288764231,0,0,0,NA,0,0,13.4858614711893,Inf,Inf
"Oregon",2009,3808600,11.3,99.3,501,13.1544399516883,12.8971047909966,-1.21870717085763,12.8971047909966,12.8971047909966,0,0,0,NA,0,0,11.9933728654715,Inf,Inf
"Oregon",2010,3831074,10.6,101.2,503,13.1294775303218,12.8778914294497,-0.331421519501001,12.8778914294497,12.8778914294497,0,0,0,NA,0,0,13.1544399516883,Inf,Inf
"Oregon",2011,3871859,9.5,100.7,532,13.7401697737443,12.7590967824939,1.13610466485028,12.7590967824939,12.7590967824939,0,0,0,NA,0,0,13.1294775303218,Inf,Inf
"Oregon",2012,3899353,8.8,98.7,490,12.5661872623484,13.3413624185848,0.585729822056061,13.3413624185848,13.3413624185848,0,0,0,NA,0,0,13.7401697737443,Inf,Inf
"Oregon",2013,3930065,7.9,94.2,455,11.5774166585031,13.1452781888048,-0.56329026797339,13.1452781888048,13.1452781888048,0,0,0,NA,0,0,12.5661872623484,Inf,Inf
"Oregon",2014,3970239,6.8,91.9,522,13.147823090751,12.6279245648653,-2.16275311524124,12.6279245648653,12.6279245648653,0,0,0,NA,0,0,11.5774166585031,Inf,Inf
"Oregon",2015,4028977,5.6,84.2,505,12.5341991279672,12.4304756705342,0.581635828402565,12.4304756705342,12.4304756705342,0,0,0,NA,0,0,13.147823090751,Inf,Inf
"Oregon",2016,4093465,4.8,76.3,506,12.3611659071227,12.4198129590738,0.95678246946412,12.4198129590738,12.4198129590738,0,0,0,NA,0,0,12.5341991279672,Inf,Inf
"Oregon",2017,4142776,4.1,65.8,530,12.7933540215546,12.6810627086136,-0.786657183628266,12.6810627086136,12.6810627086136,0,0,0,NA,0,0,12.3611659071227,Inf,Inf
"Pennsylvania",1999,12263805,4.4,NA,990,8.0725353999024,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,2003,-4
"Pennsylvania",2000,12281054,4.1,NA,1147,9.33958925675272,NA,NA,NA,NA,0,0,0,NA,0,0,8.0725353999024,2003,-3
"Pennsylvania",2001,12298970,4.8,NA,958,7.78927015839538,NA,NA,NA,NA,0,0,0,NA,0,0,9.33958925675272,2003,-2
"Pennsylvania",2002,12331031,5.6,NA,1097,8.8962553090654,8.40046493835017,-0.283265241507018,8.40046493835017,8.40046493835017,1,1,0,2002-06-01,0,0,7.78927015839538,2003,-1
"Pennsylvania",2003,12374658,5.7,NA,1381,10.9088146660393,8.6750382414045,-0.443333947687321,8.6750382414045,8.6750382414045,1,0,0.199999999999999,2002-06-01,0.199999999999999,0.199999999999999,8.8962553090654,2003,0
"Pennsylvania",2004,12410722,5.4,NA,1544,11.9386761508671,9.2818099487441,3.37063422037614,9.2818099487441,9.2818099487441,1,0,0.399999999999999,2002-06-01,0.399999999999999,0.2,10.9088146660393,2003,1
"Pennsylvania",2005,12449990,5,NA,1613,12.2025645612683,10.8323384213895,3.5446002672661,10.8323384213895,10.8323384213895,1,0,0.599999999999998,2002-06-01,0.599999999999998,0.199999999999999,11.9386761508671,2003,2
"Pennsylvania",2006,12510809,4.6,69.5,1638,12.0883196481196,12.1855312181893,1.7959293206933,12.1855312181893,12.1855312181893,1,0,0.800000000000002,2002-06-01,0.800000000000002,0.200000000000003,12.2025645612683,2003,3
"Pennsylvania",2007,12563937,4.4,73.7,1733,12.5379985063141,12.8297892582815,0.651822922716804,12.8297892582815,12.8297892582815,1,0,1,2002-06-01,1,0.199999999999998,12.0883196481196,2003,4
"Pennsylvania",2008,12612285,5.3,76.5,1850,13.4127895866822,13.280653089496,0.837613370510143,13.280653089496,13.280653089496,1,0,1,2002-06-01,1,0,12.5379985063141,2003,5
"Pennsylvania",2009,12666858,8,78.1,1909,13.8153764191407,13.8514545731221,1.5755596512948,13.8514545731221,13.8514545731221,1,0,1,2002-06-01,1,0,13.4127895866822,2003,6
"Pennsylvania",2010,12702379,8.5,81,1916,13.8283400715231,14.5108367343732,1.27737791282661,14.5108367343732,14.5108367343732,1,0,1,2002-06-01,1,0,13.8153764191407,2003,7
"Pennsylvania",2011,12742886,7.9,81.7,2289,16.7075152421834,14.9409505894429,0.41555048484091,14.9409505894429,14.9409505894429,1,0,1,2002-06-01,1,0,13.8283400715231,2003,8
"Pennsylvania",2012,12763536,7.8,83.3,2365,17.2738994163973,16.03919247461,2.89213882304272,16.03919247461,16.03919247461,1,0,1,2002-06-01,1,0,16.7075152421834,2003,9
"Pennsylvania",2013,12773801,7.4,81.6,2426,17.7365491980077,17.1920334736955,3.44555934487418,17.1920334736955,17.1920334736955,1,0,1,2002-06-01,1,0,17.2738994163973,2003,10
"Pennsylvania",2014,12787209,5.9,79.9,2732,20.1096515140808,18.4947698491904,1.0290339558243,18.4947698491904,18.4947698491904,1,0,1,2002-06-01,1,0,17.7365491980077,2003,11
"Pennsylvania",2015,12802503,5.3,75.5,3264,24.2395659659198,19.6288152731562,2.83575209768356,19.6288152731562,19.6288152731562,1,0,1,2002-06-01,1,0,20.1096515140808,2003,12
"Pennsylvania",2016,12784227,5.4,69.5,4627,34.9375883716188,21.950704122997,6.50301676791207,21.950704122997,21.950704122997,1,0,1,2002-06-01,1,0,24.2395659659198,2003,13
"Pennsylvania",2017,12805537,4.9,58.3,5388,40.8201004742279,27.684383847534,14.8279368575379,27.684383847534,27.684383847534,1,0,1,2002-06-01,1,0,34.9375883716188,2003,14
"Rhode Island",1999,1040402,4.2,NA,58,5.57476821459397,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Rhode Island",2000,1048319,4.1,NA,74,7.05892004246799,NA,NA,NA,NA,0,0,0,NA,0,0,5.57476821459397,Inf,Inf
"Rhode Island",2001,1057142,4.6,NA,110,10.4054138422274,NA,NA,NA,NA,0,0,0,NA,0,0,7.05892004246799,Inf,Inf
"Rhode Island",2002,1065995,5,NA,99,9.28709796950267,7.67970069976313,4.83064562763346,7.67970069976313,7.67970069976313,0,0,0,NA,0,0,10.4054138422274,Inf,Inf
"Rhode Island",2003,1071342,5.3,NA,146,13.6277677903041,8.91714395139937,2.22817792703468,8.91714395139937,8.91714395139937,0,0,0,NA,0,0,9.28709796950267,Inf,Inf
"Rhode Island",2004,1074579,5.2,NA,106,9.86432826251025,11.1067598673447,3.22235394807668,11.1067598673447,11.1067598673447,0,0,0,NA,0,0,13.6277677903041,Inf,Inf
"Rhode Island",2005,1067916,5,NA,156,14.6078905082422,10.926398007439,0.577230293007576,10.926398007439,10.926398007439,0,0,0,NA,0,0,9.86432826251025,Inf,Inf
"Rhode Island",2006,1063096,4.9,78.7,175,16.4613543837998,12.6999955203522,0.980122717938098,12.6999955203522,12.6999955203522,0,0,0,NA,0,0,14.6078905082422,Inf,Inf
"Rhode Island",2007,1057315,5.2,82.2,135,12.7681911256343,13.6445243848507,6.59702612128952,13.6445243848507,13.6445243848507,0,0,0,NA,0,0,16.4613543837998,Inf,Inf
"Rhode Island",2008,1055003,7.8,82.9,185,17.5354951597294,14.6124786725588,-1.83969938260795,14.6124786725588,14.6124786725588,0,0,0,NA,0,0,12.7681911256343,Inf,Inf
"Rhode Island",2009,1053646,11,82.5,161,15.2802743995611,15.5883468897211,1.07414077592964,15.5883468897211,15.5883468897211,0,0,0,NA,0,0,17.5354951597294,Inf,Inf
"Rhode Island",2010,1052567,11.2,82.7,167,15.8659733774667,15.1946535616416,2.51208327392687,15.1946535616416,15.1946535616416,0,0,0,NA,0,0,15.2802743995611,Inf,Inf
"Rhode Island",2011,1051302,11,82.5,190,18.07282778878,16.2272476455858,-1.6695217822627,16.2272476455858,16.2272476455858,0,0,0,NA,0,0,15.8659733774667,Inf,Inf
"Rhode Island",2012,1050292,10.4,83.2,196,18.6614769987775,16.406358521936,2.79255338921886,16.406358521936,16.406358521936,0,0,0,NA,0,0,18.07282778878,Inf,Inf
"Rhode Island",2013,1051511,9.3,76.9,241,22.9193988460416,17.5334260550081,2.79550362131078,17.5334260550081,17.5334260550081,0,0,0,NA,0,0,18.6614769987775,Inf,Inf
"Rhode Island",2014,1055173,7.7,72.8,247,23.408483727313,19.8845678778663,4.84657105726155,19.8845678778663,19.8845678778663,0,0,0,NA,0,0,22.9193988460416,Inf,Inf
"Rhode Island",2015,1056298,6,65.7,310,29.3477787518295,21.6631198573773,4.74700672853548,21.6631198573773,21.6631198573773,0,0,0,NA,0,0,23.408483727313,Inf,Inf
"Rhode Island",2016,1056426,5.2,60.3,326,30.8587634155161,25.225220441728,6.42837990578795,25.225220441728,25.225220441728,0,0,0,NA,0,0,29.3477787518295,Inf,Inf
"Rhode Island",2017,1059639,4.4,51.4,320,30.1989639867917,27.8716752982195,7.45027968820312,27.8716752982195,27.8716752982195,0,0,0,NA,0,0,30.8587634155161,Inf,Inf
"South Carolina",1999,3974682,4.3,NA,147,3.69840908027359,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"South Carolina",2000,4012012,3.8,NA,258,6.43068864200805,NA,NA,NA,NA,0,0,0,NA,0,0,3.69840908027359,Inf,Inf
"South Carolina",2001,4064995,5.2,NA,242,5.95326685518678,NA,NA,NA,NA,0,0,0,NA,0,0,6.43068864200805,Inf,Inf
"South Carolina",2002,4107795,5.8,NA,217,5.28263946959378,5.36078819248948,2.25485777491319,5.36078819248948,5.36078819248948,0,0,0,NA,0,0,5.95326685518678,Inf,Inf
"South Carolina",2003,4150297,6.9,NA,287,6.91516775787371,5.88886498892954,-1.14804917241427,5.88886498892954,5.88886498892954,0,0,0,NA,0,0,5.28263946959378,Inf,Inf
"South Carolina",2004,4210921,6.8,NA,356,8.45420752372224,6.05035802755143,0.961900902686931,6.05035802755143,6.05035802755143,0,0,0,NA,0,0,6.91516775787371,Inf,Inf
"South Carolina",2005,4270150,6.7,NA,427,9.99964872428369,6.88400491706325,3.17156805412846,6.88400491706325,6.88400491706325,0,0,0,NA,0,0,8.45420752372224,Inf,Inf
"South Carolina",2006,4357847,6.4,90.4,554,12.7126996427364,8.45634133529322,3.08448096640998,8.45634133529322,8.45634133529322,0,0,0,NA,0,0,9.99964872428369,Inf,Inf
"South Carolina",2007,4444110,5.7,91.7,545,12.2634228225674,10.3888519635808,4.25849211901418,10.3888519635808,10.3888519635808,0,0,0,NA,0,0,12.7126996427364,Inf,Inf
"South Carolina",2008,4528996,6.8,94.1,565,12.4751710975236,11.6585903965292,2.26377409828371,11.6585903965292,11.6585903965292,0,0,0,NA,0,0,12.2634228225674,Inf,Inf
"South Carolina",2009,4589872,11.2,95.8,615,13.3990664663415,12.4837645209425,-0.237528545212827,12.4837645209425,12.4837645209425,0,0,0,NA,0,0,12.4751710975236,Inf,Inf
"South Carolina",2010,4625364,11.2,98.6,678,14.6583058111751,12.7125534621442,1.13564364377415,12.7125534621442,12.7125534621442,0,0,0,NA,0,0,13.3990664663415,Inf,Inf
"South Carolina",2011,4679230,10.6,96.8,618,13.207301201266,13.5108477916801,2.18313471365148,13.5108477916801,13.5108477916801,0,0,0,NA,0,0,14.6583058111751,Inf,Inf
"South Carolina",2012,4723723,9.2,104,587,12.4266389032549,13.7548911595942,-0.191765265075526,13.7548911595942,13.7548911595942,0,0,0,NA,0,0,13.207301201266,Inf,Inf
"South Carolina",2013,4774839,7.6,103,620,12.9847310034956,13.4307486385653,-2.23166690792017,13.4307486385653,13.4307486385653,0,0,0,NA,0,0,12.4266389032549,Inf,Inf
"South Carolina",2014,4832482,6.5,101.3,701,14.5060033332768,12.8728903693388,-0.222570197770406,12.8728903693388,12.8728903693388,0,0,0,NA,0,0,12.9847310034956,Inf,Inf
"South Carolina",2015,4896146,6,95.1,761,15.5428371621271,13.3057910800091,2.07936443002186,13.3057910800091,13.3057910800091,0,0,0,NA,0,0,14.5060033332768,Inf,Inf
